Curie	Name	BaseDatatype	Definition	Pattern	MinLength	MaxLength	MinInclusive	MaxInclusive	MinExclusive	MaxExclusive	TotalDigits	FractionDigits
iso20022dt:_gHsJgIoZEeSirOZJBRz_nA	ATMCustomerProfile1Code	xsd:string	Describes the main way customer information was collected to build up the customer menu and the withdrawal request.									
iso20022dt:_QVZ8gIoZEeSirOZJBRz_nA	ATMCustomerProfileCode	xsd:string	Describes the main way customer information was collected to build up the customer menu and the withdrawal request.									
iso20022dt:_TVx90IqIEeSRT5rEzcAHEw	ATMDevice1Code	xsd:string	ATM device to output message.									
iso20022dt:_1m2agIqtEeSIDtZ76p6McQ	ATMDevice2Code	xsd:string	List of ATM devices.									
iso20022dt:_7UYaUIqHEeSRT5rEzcAHEw	ATMDeviceCode	xsd:string	ATM devices.									
iso20022dt:_icvJMJwtEe-XpuX9q9xjLg	ATMMediaStatus1Code	xsd:string	Type of result after a media processing.									
iso20022dt:_Bn0yYJwREe-lcJUzP43V5g	ATMMediaStatusCode	xsd:string	Type of result after a media processing.									
iso20022dt:_-L27wIqdEeS4a4abTJTSSw	ATMMediaType1Code	xsd:string	Type of media inside an ATM cassette.									
iso20022dt:_prJ48a4CEeWL1uap3dNhCQ	ATMMediaType2Code	xsd:string	Type of media inside an ATM cassette.									
iso20022dt:_Xci-AK4DEeWL1uap3dNhCQ	ATMMediaType3Code	xsd:string	Category of media items.									
iso20022dt:_gekxYZxDEe-Jl6tBAvMHqA	ATMMediaType4Code	xsd:string	Type of media inside an ATM cassette.									
iso20022dt:_jtniYIqdEeS4a4abTJTSSw	ATMMediaTypeCode	xsd:string	Type or category of media inside an ATM cassette.									
iso20022dt:_UVOUsIqgEeS4a4abTJTSSw	ATMNoteType1Code	xsd:string	Type of items the cash-in cassette.									
iso20022dt:_d5H3YIqhEeS4a4abTJTSSw	ATMNoteType2Code	xsd:string	Type of notes.									
iso20022dt:_CjsMwIqgEeS4a4abTJTSSw	ATMNoteTypeCode	xsd:string	Type of items the cash-in cassette.									
iso20022dt:_2p6D0OhAEeSbwP3G-MV9YA	ATMOperation1Code	xsd:string	Type of logical or physical operation on an ATM.									
iso20022dt:_BNSDQZxEEe-Jl6tBAvMHqA	ATMOperation2Code	xsd:string	Type of logical or physical operation on an ATM.									
iso20022dt:_VNYCoOhAEeSbwP3G-MV9YA	ATMOperationCode	xsd:string	Type of logical or physical operation on an ATM.									
iso20022dt:_9hM1EJwtEe-XpuX9q9xjLg	ATMPropertyType1Code	xsd:string	Encoding type of the property.									
iso20022dt:_YGA2sJwREe-lcJUzP43V5g	ATMPropertyTypeCode	xsd:string	Encoding type of the property.									
iso20022dt:_SATuUIr5EeSvuOJS0mmL0g	ATMSecurityScheme1Code	xsd:string	Key exchange security scheme in activation on the ATM for the host manager.									
iso20022dt:_pdrXsIr5EeSvuOJS0mmL0g	ATMSecurityScheme2Code	xsd:string	Key exchange security schemes implemented in the hardware security module of the ATM.									
iso20022dt:_Ps-QMV2VEeekzJIz1JxYSQ	ATMSecurityScheme3Code	xsd:string	Key exchange security scheme in activation on the ATM for the host manager.									
iso20022dt:_bbRtkV2ZEeekzJIz1JxYSQ	ATMSecurityScheme4Code	xsd:string	Key exchange security schemes implemented in the hardware security module of the ATM.									
iso20022dt:_zqg0kIr4EeSvuOJS0mmL0g	ATMSecuritySchemeCode	xsd:string	Key exchange security scheme on an ATM for the host manager.									
iso20022dt:_urguca5EEeWCgYcWSNgX5g	ATMServiceType10Code	xsd:string	Describes the type of service selected by the customer.									
iso20022dt:_gRYNcZxEEe-Jl6tBAvMHqA	ATMServiceType11Code	xsd:string	Describes the type of service selected by the customer.									
iso20022dt:_G3sL4ZxFEe-Jl6tBAvMHqA	ATMServiceType12Code	xsd:string	Describes the type of inquiry selected by the customer or the ATM.									
iso20022dt:_mjSwEef2Ee-JzrdCAh_oOw	ATMServiceType13Code	xsd:string	Type of service to be offered for a customer at an ATM.									
iso20022dt:_yhZnkIogEeSirOZJBRz_nA	ATMServiceType1Code	xsd:string	Describes the type of withdrawal selected by the customer.									
iso20022dt:_qqjTwIqnEeS4a4abTJTSSw	ATMServiceType2Code	xsd:string	Describes the type of ATM transaction selected by the customer.									
iso20022dt:_GHNZAIqvEeSIDtZ76p6McQ	ATMServiceType3Code	xsd:string	Describes the type of inquiry selected by the customer or the ATM.									
iso20022dt:_kpAfsIq1EeSIDtZ76p6McQ	ATMServiceType4Code	xsd:string	Type of service to be offered for a customer at an ATM.									
iso20022dt:_dWX-kYrAEeSgLpgNvMAP2g	ATMServiceType5Code	xsd:string	Describes the type of service selected by the customer.									
iso20022dt:_MhPq4K3_EeWL1uap3dNhCQ	ATMServiceType6Code	xsd:string	Describes the type of deposit service selected by the customer.									
iso20022dt:_JVzSga4TEeWZgJQOa6iKCQ	ATMServiceType7Code	xsd:string	Describes the type of ATM transaction selected by the customer.									
iso20022dt:_82-oEa4XEeW_TaP-ygI0SQ	ATMServiceType8Code	xsd:string	Type of service to be offered for a customer at an ATM.									
iso20022dt:_-atfIK4sEeWLdt0vLARX2Q	ATMServiceType9Code	xsd:string	Describes the type of fund transfer selected by the customer or the ATM.									
iso20022dt:_bItp4IogEeSirOZJBRz_nA	ATMServiceTypeCode	xsd:string	Describes the type of transaction available for a customer on an ATM.									
iso20022dt:_cM532ue5Ee-Pt_xOOsdnTQ	ATMServiceTypeV2Code	xsd:string	Describes the type of transaction available for a customer on an ATM.									
iso20022dt:_n7mq8IqLEeSRT5rEzcAHEw	ATMStatus1Code	xsd:string	Status of the ATM.									
iso20022dt:_dpBEkIr-EeSvuOJS0mmL0g	ATMStatus2Code	xsd:string	Current status of the security device.									
iso20022dt:_8pbQsItCEeSxlKlAGYErFg	ATMStatus3Code	xsd:string	Current status of the key.									
iso20022dt:_W1_04IqLEeSRT5rEzcAHEw	ATMStatusCode	xsd:string	Required status of the ATM, parameters of the status update command.									
iso20022dt:_RAy34IqSEeSRT5rEzcAHEw	ATMTransactionStatus1Code	xsd:string	Outcome of the financial ATM transaction for the customer.									
iso20022dt:_6bELsIqSEeSRT5rEzcAHEw	ATMTransactionStatus2Code	xsd:string	Status of the amount presented to the customer in the last bundle.									
iso20022dt:_EBcskIqSEeSRT5rEzcAHEw	ATMTransactionStatusCode	xsd:string	Status of an ATM transaction.									
iso20022dt:_RiGKQGBnEeaR1OOiVxm3Gg	AcceptedStatusReason1Code	xsd:string	Specifies the reason for an accepted status.									
iso20022dt:_-51rIGBlEeaR1OOiVxm3Gg	AcceptedStatusReasonCode	xsd:string	Specifies the reason for an accepted status.									
iso20022dt:_f52cQHs7EeSTS7uHCe8FPQ	AccountChoiceMethod1Code	xsd:string	Method used by the cardholder and the terminal for the choice of the account.									
iso20022dt:_IwRRkHs7EeSTS7uHCe8FPQ	AccountChoiceMethodCode	xsd:string	Method used by the cardholder and the terminal for the choice of the account.									
iso20022dt:_I_zgUH6GEeSAlrUr1Vow5g	AccountInformationType1Code	xsd:string	Specifies the type of account information.									
iso20022dt:_2dtucEa8EeSm2psHh_KSCw	AccountInformationTypeCode	xsd:string	Specifies the type of account information.									
iso20022dt:_6Uas85qlEeGSON8vddiWzQ_44836722	AccountLevel1Code	xsd:string	Defines the level of an account within the account hierarchy.									
iso20022dt:_6Uas9pqlEeGSON8vddiWzQ_-1016370047	AccountLevel2Code	xsd:string	Defines the level of an account within the account hierarchy.									
iso20022dt:_6Ukd8pqlEeGSON8vddiWzQ_1919731713	AccountLevelCode	xsd:string	Defines the level of an account within the account hierarchy.									
iso20022dt:_bqbk1tp-Ed-ak6NoX_4Aeg_226141002	AccountManagementStatus1Code	xsd:string	Specifies the status of an account management instruction.									
iso20022dt:_bqlV09p-Ed-ak6NoX_4Aeg_176271984	AccountManagementStatusCode	xsd:string	Specifies the status of an account management instruction.									
iso20022dt:_bqlV2Np-Ed-ak6NoX_4Aeg_1424424749	AccountManagementType1Code	xsd:string	Refer to an account management instruction ie, either an account opening instruction or an account modification instruction.									
iso20022dt:_bqvG0tp-Ed-ak6NoX_4Aeg_-845396197	AccountManagementType2Code	xsd:string	Refer to an account management instruction ie, either an account opening instruction or an account modification instruction or a get account details message.									
iso20022dt:_5-DjoFSeEeatgN-VQ0eFlQ	AccountManagementType3Code	xsd:string	Specifies the instruction for which an status is required.									
iso20022dt:_bqvG1tp-Ed-ak6NoX_4Aeg_-941371103	AccountManagementTypeCode	xsd:string	Refers to an account management instruction, that is, either an account opening instruction or an account modification instruction or a get account details message.									
iso20022dt:_bq4Qwdp-Ed-ak6NoX_4Aeg_-1409903873	AccountOpeningType1Code	xsd:string	Specifies the type of account to which an account opening request is related, eg, a new account.									
iso20022dt:_keo2gLcYEeKuGrOch6U_ZQ_-1636830227	AccountOpeningTypeCode	xsd:string	Specifies the type of account to which an account opening request is related, for instance a new account.									
iso20022dt:_VreTFtp-Ed-ak6NoX_4Aeg_-894819562	AccountOwnerType1Code	xsd:string	Specifies the type of account owner.									
iso20022dt:_r1Jf8I8mEeeBmcwCTnMfBg	AccountOwnerTypeCode	xsd:string	Specifies the type of account owner.									
iso20022dt:_bq4QxNp-Ed-ak6NoX_4Aeg_2099855130	AccountOwnershipType3Code	xsd:string	Specifies the type of account ownership.									
iso20022dt:_o23nwL-GEeWfsa741pI6WA	AccountOwnershipType4Code	xsd:string	Specifies the type of account ownership.									
iso20022dt:_jlHYMJNhEem9mu_a5rvrBw	AccountOwnershipType5Code	xsd:string	Specifies the type of account ownership.									
iso20022dt:_NptcQDOQEeqjy7_SkdcoGg	AccountOwnershipType6Code	xsd:string	Specifies the type of account ownership.									
iso20022dt:_brLLsNp-Ed-ak6NoX_4Aeg_1487774282	AccountOwnershipTypeCode	xsd:string	Specifies the type of account ownership.									
iso20022dt:_9snSQJiuEeO4o528ngEXuw	AccountPermissionType1Code	xsd:string	Specifies the permission to use the account.									
iso20022dt:_fJFegJiuEeO4o528ngEXuw	AccountPermissionTypeCode	xsd:string	Specifies different levels of permission.									
iso20022dt:_bretstp-Ed-ak6NoX_4Aeg_-2008339319	AccountStatus1Code	xsd:string	Qualifies further the current state of an account.									
iso20022dt:_bretttp-Ed-ak6NoX_4Aeg_-674425940	AccountStatus2Code	xsd:string	Qualifies further the current state of an account.									
iso20022dt:_Yajvgdp-Ed-ak6NoX_4Aeg_-2144762850	AccountStatus3Code	xsd:string	Qualifies further the current state of an account.									
iso20022dt:_VfjYECF1EeW9XJWqfgXIIA	AccountStatus4Code	xsd:string	Specifies the status of an account.									
iso20022dt:_brn3odp-Ed-ak6NoX_4Aeg_-1657976569	AccountStatusCode	xsd:string	Specifies the current state of an account.									
iso20022dt:_PFBiUHi6EeaRm5xIK6nGuQ	AccountStatusUpdateInstruction1Code	xsd:string	Specifies the type of account status update instructed.									
iso20022dt:_-lU1sHi5EeaRm5xIK6nGuQ	AccountStatusUpdateInstructionCode	xsd:string	Specifies the type of account status update instructed.									
iso20022dt:_OJzv4Hi9EeaRm5xIK6nGuQ	AccountStatusUpdateRequestReason1Code	xsd:string	Sepcifes the reason for a request for a change to an account status.									
iso20022dt:_-snCEHi8EeaRm5xIK6nGuQ	AccountStatusUpdateRequestReasonCode	xsd:string	Specifies the reason for an instruction to change to an account status.									
iso20022dt:_brn3ptp-Ed-ak6NoX_4Aeg_-1407974386	AccountType1Code	xsd:string	Specifies the type of account.									
iso20022dt:_brxooNp-Ed-ak6NoX_4Aeg_-1139230209	AccountTypeCode	xsd:string	Specifies the type of account.									
iso20022dt:_mtUTQBKCEeKj15WxqwlXPw	AccountUsageType1Code	xsd:string	Specifies the type of usage of the account.									
iso20022dt:_CYsHEL-FEeWfsa741pI6WA	AccountUsageType2Code	xsd:string	Specifies the type of usage of the account.									
iso20022dt:_LjTZABKCEeKj15WxqwlXPw	AccountUsageTypeCode	xsd:string	Specifies the type of usage of the account.									
iso20022dt:_d8OH0CDEEeWPMvNwVtiMsA	AccountingStatus1Code	xsd:string	Specifies the accounting status.									
iso20022dt:_Kl0T0CDEEeWPMvNwVtiMsA	AccountingStatusCode	xsd:string	Specifies the accounting status.									
iso20022dt:_10Ab8DL3EeKU9IrkkToqcw_1816998804	AccrualPeriodType1Code	xsd:string	Specifies the type of the first accrual period for debt instruments compared to the normal accrual period of the security.									
iso20022dt:_1zs59jL3EeKU9IrkkToqcw_1280025433	AccrualPeriodTypeCode	xsd:string	Specifies the type of the first accrual period for debt instruments compared to the normal accrual period of the security.									
iso20022dt:_NDLHipwZEeqtp-LOti013g	AcknowledgementReason10Code	xsd:string	Specifies additional information about the processed instruction.									
iso20022dt:_bo8XFdp-Ed-ak6NoX_4Aeg_1078227922	AcknowledgementReason1Code	xsd:string	Specifies additional information about the processed instruction.									
iso20022dt:_bo8XGNp-Ed-ak6NoX_4Aeg_-1187951925	AcknowledgementReason2Code	xsd:string	Specifies additional information about the processed instruction.									
iso20022dt:_bpGIFdp-Ed-ak6NoX_4Aeg_-1663512836	AcknowledgementReason3Code	xsd:string	Specifies additional information about the processed instruction.									
iso20022dt:_bpPSANp-Ed-ak6NoX_4Aeg_-1257492124	AcknowledgementReason4Code	xsd:string	Specifies additional information about the processed instruction.									
iso20022dt:_bpPSBdp-Ed-ak6NoX_4Aeg_-775300363	AcknowledgementReason5Code	xsd:string	Specifies additional information about the processed instruction.									
iso20022dt:_0mppcAlIEeGATtfOBToyew_753988061	AcknowledgementReason6Code	xsd:string	Specifies additional information about the processed instruction.									
iso20022dt:__pV98Cp_EeO3oOoGGWHH4A	AcknowledgementReason7Code	xsd:string	Specifies additional information about the processed instruction.									
iso20022dt:_-BCUoCz2EeOsiuMH68so7Q	AcknowledgementReason8Code	xsd:string	Specifies additional information about the processed instruction.									
iso20022dt:_WLJIwekIEemm4qhb2yFPOw	AcknowledgementReason9Code	xsd:string	Specifies additional information about a processed instruction.									
iso20022dt:_bpZDBtp-Ed-ak6NoX_4Aeg_423330067	AcknowledgementReasonCode	xsd:string	Specifies additional information about the processed instruction.									
iso20022dt:_bpi0B9p-Ed-ak6NoX_4Aeg_679462086	Action1Code	xsd:string	Specifies which type of action a user should take.									
iso20022dt:_bpr9-dp-Ed-ak6NoX_4Aeg_-339875295	Action2Code	xsd:string	Specifies which type of action a user should take.									
iso20022dt:_bp-44tp-Ed-ak6NoX_4Aeg_-1917186008	ActionCode	xsd:string	Specifies which type of action a user should take.									
iso20022dt:_w1Qk0E0wEeea0Mdu1TOzDQ	ActionDestination1Code	xsd:string	Destination of action to be performed.									
iso20022dt:_DsgNEE0wEeea0Mdu1TOzDQ	ActionDestinationCode	xsd:string	Type of destination for a specific action.									
iso20022dt:_ui-W4HdmEeeKH6vrEwvLHA	ActionTaken1Code	xsd:string	Type of action taken as a disposition of a reported card payment fraud.									
iso20022dt:_zpu8sHdjEeeKH6vrEwvLHA	ActionTakenCode	xsd:string	Type of action taken as a disposition of a reported card payment fraud.									
iso20022dt:_FgF8gE0uEeea0Mdu1TOzDQ	ActionType10Code	xsd:string	Type of additional action to be performed.									
iso20022dt:_aDorwJ1AEeeuzZPGP9QqVw	ActionType11Code	xsd:string	Action associated with a result.									
iso20022dt:_5S5igUxbEey2lJnsdq4TIg	ActionType12Code	xsd:string	Type of action to be performed by the point of interaction (POI).									
iso20022dt:_IsFrkXC7Ee2bmOA3bkVsMg	ActionType13Code	xsd:string	Type of action to be performed by the point of interaction (POI).									
iso20022dt:_xfeDoXHGEe60F8I8TAMKmg	ActionType14Code	xsd:string	Action associated with a result.									
iso20022dt:_nJzoYZxFEe-Jl6tBAvMHqA	ActionType15Code	xsd:string	Type of action to be performed by the point of interaction (POI).									
iso20022dt:_TR6hggEcEeCQm6a_G2yO_w_-1866554273	ActionType1Code	xsd:string	Type of action to be performed by the POI System.									
iso20022dt:_r0Qq8B0iEeK5OKMB21JFBg	ActionType2Code	xsd:string	Type of action to be performed by the point of interaction (POI).									
iso20022dt:_3I4WYTGeEeO118ZQJgaQSQ	ActionType3Code	xsd:string	Type of action to be performed by the point of interaction (POI).									
iso20022dt:_jaoKQHsNEeSR68OJvMfxJQ	ActionType4Code	xsd:string	Recommended action for the issuer.									
iso20022dt:_YAeyAHuYEeSVeNXcmBQ4hQ	ActionType5Code	xsd:string	Type of action to be performed.									
iso20022dt:_uiwXYIqGEeSRT5rEzcAHEw	ActionType6Code	xsd:string	Type of action to be performed.									
iso20022dt:_GC_wAaziEeaS8qpTeYtFzA	ActionType7Code	xsd:string	Type of action to be performed by the point of interaction (POI).									
iso20022dt:_EsxP4ErCEeenp6hmNprBHg	ActionType8Code	xsd:string	Recommended action for the card issuer.									
iso20022dt:_42sRoQvBEeqgUfvUJi0f5w	ActionType9Code	xsd:string	Type of action to be performed by the point of interaction (POI).									
iso20022dt:_TVpK8gEcEeCQm6a_G2yO_w_-1860538994	ActionTypeCode	xsd:string	Type of action to be performed by the POI system (Point Of Interaction).									
iso20022dt:_Z1bfsJwuEe-XpuX9q9xjLg	ActivationStatus2Code	xsd:string	Status of a configuration.									
iso20022dt:_Q5L702UbEeqD74HFvnU-AA	ActivationStatusCode	xsd:string	Specifies an activation code.									
iso20022dt:_bqIp5tp-Ed-ak6NoX_4Aeg_-1326801359	ActiveCurrencyCode	xsd:string	"A code allocated to a currency by a Maintenance Agency under an international identification scheme as described in the latest edition of the international standard ISO 4217 ""Codes for the representation of currencies and funds""."	[A-Z]{3,3}								
iso20022dt:_bqIp6tp-Ed-ak6NoX_4Aeg_1823330336	ActiveOrHistoricCurrencyCode	xsd:string	"A code allocated to a currency by a Maintenance Agency under an international identification scheme, as described in the latest edition of the international standard ISO 4217 ""Codes for the representation of currencies and funds""."	[A-Z]{3,3}								
iso20022dt:_ppyW4PMwEei4qfiLgRIZBA	AddendumTaxType1Code	xsd:string	Specifies the specific type of tax applicable to a transaction.									
iso20022dt:_qEe1kSB_Eey8XKHwKquEQw	AddendumTaxType2Code	xsd:string	Specifies the specific type of tax applicable to a transaction.									
iso20022dt:_2VkXUZqAEe6bZt44gtg6XQ	AddendumTaxType3Code	xsd:string	Specifies the specific type of tax applicable to a transaction.									
iso20022dt:_o7g-JvJ7EeiJn9rM2Znz2w	AddendumTaxTypeCode	xsd:string	Specifies the specific type of tax(es) applicable to a transaction.									
iso20022dt:_DyGCYRewEeyroI8qKgB7Mg	AdditionalBusinessProcess10Code	xsd:string	Specifies the additional business process linked to a corporate action event.									
iso20022dt:_csOksRewEeyroI8qKgB7Mg	AdditionalBusinessProcess11Code	xsd:string	Specifies the additional business process linked to a corporate action event.									
iso20022dt:_9CxS0IYXEe-haozGYc1X7Q	AdditionalBusinessProcess12Code	xsd:string	Specifies the additional business process linked to a corporate action event such as an automatic market claim.									
iso20022dt:_bqSa49p-Ed-ak6NoX_4Aeg_1581017079	AdditionalBusinessProcess1Code	xsd:string	Specifies the additional business process linked to a corporate action event.									
iso20022dt:_bqSa69p-Ed-ak6NoX_4Aeg_148511528	AdditionalBusinessProcess2Code	xsd:string	Specifies the additional business process linked to a corporate action event.									
iso20022dt:_bqbk09p-Ed-ak6NoX_4Aeg_1334000182	AdditionalBusinessProcess3Code	xsd:string	Specifies the additional business process linked to a corporate action event.									
iso20022dt:_V_8rgQFpEeGXDp73SgCmsg	AdditionalBusinessProcess4Code	xsd:string	Specifies the additional business process linked to a corporate action event.									
iso20022dt:_Kr4lAWH-EeWNUe-5HV3A_g	AdditionalBusinessProcess5Code	xsd:string	Specifies the additional business process linked to a corporate action event.									
iso20022dt:_YLOfAWH-EeWNUe-5HV3A_g	AdditionalBusinessProcess6Code	xsd:string	Specifies the additional business process linked to a corporate action event.									
iso20022dt:_eUb48WH-EeWNUe-5HV3A_g	AdditionalBusinessProcess7Code	xsd:string	Specifies the additional business process linked to a corporate action event.									
iso20022dt:_4f5gkJcDEee8S7xwGG7Veg	AdditionalBusinessProcess8Code	xsd:string	Specifies the additional business process linked to a corporate action event such as an automatic market claim.									
iso20022dt:_WX4ycReoEeyroI8qKgB7Mg	AdditionalBusinessProcess9Code	xsd:string	Specifies the additional business process linked to a corporate action event.									
iso20022dt:_bmaAc9p-Ed-ak6NoX_4Aeg_356428670	AdditionalBusinessProcessCode	xsd:string	Specifies the additional business process linked to a corporate action event such as an automatic market claim.									
iso20022dt:_H-KG4C7SEemIy6A-26wnAg	AdditionalIdentificationType1Code	xsd:string	Contains the additional identification type, for example NAICS, etc.									
iso20022dt:_AEXIl_JXEeiJn9rM2Znz2w	AdditionalIdentificationTypeCode	xsd:string	Contains the additoinal identification type, for example NAICS, etc...									
iso20022dt:_bmjxdtp-Ed-ak6NoX_4Aeg_1174072380	AdditionalRight1Code	xsd:string	Define specific rights that the shareholder has (for example, the right to ask questions, the right to add items to the agenda or table draft resolutions).									
iso20022dt:_bmticdp-Ed-ak6NoX_4Aeg_-456866775	AdditionalRightCode	xsd:string	Define specific rights that the shareholder has (for example, the right to ask questions, the right to add items to the agenda or table draft resolutions).									
iso20022dt:_Pw460J1KEeublrfU-wN95w	AdditionalServiceResult1Code	xsd:string	Identifies the result of the service performed.									
iso20022dt:_koClUJ1JEeublrfU-wN95w	AdditionalServiceResultCode	xsd:string	Identifies the result of the service.									
iso20022dt:_kKF0sBZdEeiwvuY-sPnsNg	AdditionalServiceType1Code	xsd:string	Type of additional service.									
iso20022dt:_6Pj1cZ1LEeublrfU-wN95w	AdditionalServiceType2Code	xsd:string	Type of additional service.									
iso20022dt:_vnuScBZZEeiwvuY-sPnsNg	AdditionalServiceTypeCode	xsd:string	Type of additional service									
iso20022dt:_bmtiddp-Ed-ak6NoX_4Aeg_1664808083	AddressType1Code	xsd:string	Specifies the type of address.									
iso20022dt:_bm2sYNp-Ed-ak6NoX_4Aeg_595056355	AddressType2Code	xsd:string	Specifies the type of address.									
iso20022dt:_bm2sZ9p-Ed-ak6NoX_4Aeg_-1036380604	AddressTypeCode	xsd:string	Specifies the type of address.									
iso20022dt:_bnKOYNp-Ed-ak6NoX_4Aeg_-559278803	AdjustmentDirection1Code	xsd:string	Specifies whether the adjustment is added or subtracted to the total amount.									
iso20022dt:_bnKOY9p-Ed-ak6NoX_4Aeg_-700576555	AdjustmentDirectionCode	xsd:string	Specifies whether the adjustment is added or substracted to the total amount.									
iso20022dt:_bnKOZtp-Ed-ak6NoX_4Aeg_-1989744459	AdjustmentType2Code	xsd:string	Specifies the type of adjustment.									
iso20022dt:_bnTYU9p-Ed-ak6NoX_4Aeg_-949764455	AdjustmentTypeCode	xsd:string	Specifies the type of adjustment.									
iso20022dt:_3BW3kDNKEeylu6lH-gut-A	AdministrativeType1Code	xsd:string	Code that specifies the administrative type.									
iso20022dt:_H-bSIDNKEeylu6lH-gut-A	AdministrativeTypeCode	xsd:string	Code that identifies an administrative type.									
iso20022dt:_U8Z8ANomEembTrt_WixjyQ	AdviceType1Code	xsd:string	Specifies the type of advice to provide back in the report.									
iso20022dt:_AuwW8NomEembTrt_WixjyQ	AdviceTypeCode	xsd:string	Specifies the type of advice to provide back in the report.									
iso20022dt:_JyV3kHOxEeSG-OV0nXMl5w	AffirmStatus1Code	xsd:string	Identifies the status of the confirmation acknowledgement.									
iso20022dt:_wZYWYESsEeSTS-T7FO4CUQ	AffirmStatusCode	xsd:string	Identifies the status of the confirmation acknowledgement.									
iso20022dt:_bnTYWNp-Ed-ak6NoX_4Aeg_519503215	AffirmationStatus1Code	xsd:string	Specifies the affirmation status of a trade.									
iso20022dt:_bndJUtp-Ed-ak6NoX_4Aeg_693549629	AffirmationStatusCode	xsd:string	Specifies the affirmation status of a trade.									
iso20022dt:_9w3pAHG0Ee6S2Llv74R19w	AgentAcceptReject1Code	xsd:string	Indicates whether the event agent has approved the acceptance of volunatry instructions for a given event.									
iso20022dt:_lqJgoHG0Ee6S2Llv74R19w	AgentAcceptRejectCode	xsd:string	Indicates whether the event agent has approved the acceptance of volunatry instructions for a given event.									
iso20022dt:_bnmTRtp-Ed-ak6NoX_4Aeg_1217480497	AgentRole1Code	xsd:string	Specifies the role of the Issuer agent.									
iso20022dt:_bnwEQNp-Ed-ak6NoX_4Aeg_-79264456	AgentRole2Code	xsd:string	Specifies the role of the agent.									
iso20022dt:_bofrItp-Ed-ak6NoX_4Aeg_388156528	AgentRoleCode	xsd:string	Identification of the agent acting as main paying agent or sub paying agent.									
iso20022dt:_1sQOIzL3EeKU9IrkkToqcw_1983837671	AgentType1Code	xsd:string	Specifies the function the agent is performing (for example, event agent, information agent).									
